Age,Balance (K),CreditScore,EstimatedSalary (K),Exited,Gender,Geography,HasCrCard,IsActiveMember,NumOfProducts,Tenure
47,121.79709,479,5.8119,1,Male,France,0,1,1,6
41,109.79825,724,149.59360999999998,0,Female,France,0,1,1,5
41,122.40324000000001,512,37.4399,1,Male,Germany,0,1,1,7
43,145.86098,638,142.76351,1,Female,France,1,1,1,3
40,0.0,834,45.03874,0,Male,Spain,0,0,2,7
29,0.0,781,172.0974,0,Male,France,0,0,2,9
48,105.08674,707,180.34469,1,Female,Germany,1,1,1,7
22,114.99145,670,37.392559999999996,0,Male,France,1,1,1,2
33,96.76903999999999,663,36.864050000000006,0,Female,Spain,1,1,1,8
23,0.0,624,132.41859,0,Female,France,0,0,2,5
34,0.0,598,60.89426,0,Female,France,0,0,2,4
23,132.7251,619,143.91332999999997,0,Male,Germany,1,1,1,5
70,0.0,792,172.24026999999998,0,Female,France,1,1,2,3
26,0.0,683,86.61977,0,Female,France,1,0,2,7
33,0.0,691,164.07489,0,Female,France,1,0,2,6
33,84.55782,765,69.03943,0,Female,Spain,1,1,1,5
49,93.81741000000001,508,132.46876,1,Male,France,1,1,2,1
33,113.91353,637,65.3165,0,Female,France,0,1,1,9
44,140.40668,667,57.164190000000005,0,Female,Germany,0,1,2,5
22,105.22934,575,34.39708,0,Female,Spain,1,1,1,8
46,0.0,744,177.43159,1,Female,Spain,1,1,3,1
41,137.89135000000002,567,142.00946,1,Female,France,1,0,1,9
35,0.0,502,80.61847,0,Female,France,1,1,2,6
53,0.0,609,124.21827,0,Female,France,1,1,2,6
37,165.25251999999998,715,85.2863,0,Male,France,1,0,1,9
32,0.0,541,40.88914,0,Male,France,0,0,2,8
71,0.0,850,107.23687,0,Female,France,1,1,2,4
23,0.0,595,168.08597,0,Male,Spain,1,1,2,7
28,122.03439999999999,650,146.66343,1,Female,Germany,0,1,3,5
44,0.0,625,4.7918,0,Female,France,1,0,1,7
59,118.96258,817,120.81958,0,Male,France,1,1,1,1
49,0.0,526,114.53967,1,Male,Spain,1,0,1,2
34,71.37953,850,154.00099,0,Female,France,1,1,2,4
40,171.17825,598,137.98057999999997,1,Female,France,1,0,1,2
36,131.30711,613,83.34373,0,Male,France,0,0,1,9
62,0.0,709,82.19515,0,Male,Spain,1,1,2,3
27,87.09985,678,149.55095,0,Female,Spain,1,0,2,5
71,183.13539,720,197.6885,0,Male,France,1,1,2,5
26,0.0,662,72.92996000000001,0,Male,France,0,1,2,0
51,0.0,525,171.04535,1,Male,France,1,0,3,10
31,0.0,662,27.73105,0,Male,France,0,1,2,3
33,0.0,770,126.13189999999999,0,Female,France,1,1,2,6
33,72.53545,721,103.93149000000001,0,Female,Spain,1,1,1,4
58,128.13742,633,147.63532999999998,1,Male,Germany,1,0,2,2
51,0.0,701,61.96157,0,Male,France,0,0,2,9
42,115.91553,556,125.43547,1,Male,Germany,0,1,2,0
66,0.0,639,42.24054,0,Male,France,0,1,2,0
50,0.0,632,57.942879999999995,0,Male,France,0,0,2,2
29,107.00049,456,153.41962,0,Male,France,1,1,1,5
38,0.0,729,189.72711999999999,0,Female,Spain,1,0,2,10
34,0.0,632,165.38555,0,Female,France,0,0,2,2
34,152.80674,433,19.687990000000003,0,Male,Spain,1,0,1,9
60,92.88705999999999,802,39.47363,1,Female,France,1,0,1,3
25,0.0,670,144.72338,0,Male,France,1,1,2,7
40,114.94067,738,194.89557000000002,1,Female,Germany,1,1,2,6
34,140.64126000000002,706,77.27191,0,Male,Germany,1,1,2,0
70,71.81674000000001,592,105.09682000000001,1,Female,Germany,1,0,2,5
41,0.0,522,176.78039,0,Female,France,0,1,2,7
48,165.28242,746,153.78646,1,Male,France,1,0,1,5
42,143.14587,651,43.61206,0,Male,Spain,1,0,2,2
28,114.73176,494,79.47974,0,Male,France,0,1,2,9
46,113.90969,753,92.32037,1,Female,Germany,1,0,3,9
36,116.69527000000001,671,193.20185999999998,0,Male,Germany,0,0,1,2
42,0.0,696,126.35313000000001,1,Male,France,0,0,1,4
43,0.0,577,135.00892000000002,0,Male,Spain,1,1,2,3
36,0.0,587,17.1356,0,Male,France,0,1,2,1
37,93.97896,712,60.65177,0,Male,Germany,1,0,2,7
35,121.96811,498,188.34304999999998,0,Male,Germany,0,1,2,2
37,97.32491,660,23.29183,0,Male,France,1,0,1,2
29,0.0,678,64.44375,0,Male,Spain,1,0,2,6
37,0.0,530,0.28799,0,Male,France,1,1,2,8
48,0.0,559,137.96141,0,Female,France,0,1,2,2
42,145.15537,624,72.16995,1,Male,France,1,0,1,3
28,137.22277,592,39.60858,0,Male,France,0,0,1,5
48,0.0,767,175.45820999999998,0,Male,France,0,1,2,9
38,114.26822,653,89.52483000000001,0,Female,Germany,1,1,2,5
27,0.0,678,13.22125,0,Male,Spain,1,1,2,2
42,0.0,586,102.88933999999999,0,Female,Spain,1,0,1,2
40,150.49032,550,166.46821,1,Female,France,0,0,1,8
28,160.85813000000002,643,27.14927,0,Male,Germany,1,0,2,9
39,170.28838000000002,612,59.601150000000004,0,Male,Spain,1,1,1,5
27,111.56801,674,22.02618,0,Female,Germany,0,1,1,4
29,83.88903,657,153.05962,0,Male,Spain,1,0,1,7
35,171.98295000000002,724,167.31307,0,Female,Germany,0,1,2,0
34,0.0,500,12.83396,0,Female,France,1,0,2,4
20,137.62439999999998,688,197.58279000000002,0,Male,France,1,1,2,8
50,121.15965,599,4.03339,1,Male,France,0,0,1,3
29,0.0,631,125.87722,0,Male,France,0,1,2,7
52,0.0,634,176.91342,0,Male,Spain,1,1,2,1
37,91.18401,545,105.47664999999999,0,Male,France,1,0,1,3
18,0.0,644,59.172419999999995,0,Male,Spain,1,0,2,8
54,144.02779999999998,690,108.73102,1,Female,Germany,1,1,1,1
34,0.0,711,175.31038,0,Female,France,1,1,2,6
29,140.17060999999998,712,38.17004,0,Female,France,1,1,1,8
27,62.0929,627,105.88704,0,Male,France,1,1,1,1
39,0.0,694,95.62503,0,Male,Spain,1,1,1,3
35,0.0,534,9.54115,0,Male,Spain,0,0,2,4
45,0.0,603,148.51679000000001,0,Male,France,0,0,1,9
33,103.51687,808,113.90780000000001,0,Female,France,1,0,1,2
30,0.0,723,164.64772,1,Male,Spain,1,0,3,1
35,0.0,585,98.62104,1,Female,France,1,0,2,2
34,0.0,706,37.47997,0,Male,France,1,1,2,8
31,0.0,671,15.84642,0,Female,France,1,1,2,6
43,85.16225999999999,597,5.10408,1,Male,Spain,0,1,1,2
43,143.06188,646,61.937599999999996,0,Female,France,1,0,1,8
46,0.0,801,170.00874,0,Female,Spain,1,1,2,6
33,137.38801,731,165.00068,0,Female,Spain,1,0,2,5
25,137.71201000000002,620,76.19705,0,Female,Germany,1,1,1,1
40,106.90142,484,118.04598,0,Male,Germany,0,0,2,7
47,105.60321,647,157.3609,0,Male,Spain,1,1,2,5
40,150.67971,688,196.22638,0,Female,Germany,0,1,2,8
30,108.30027,680,44.38457,1,Male,Germany,0,1,2,4
46,52.01608,689,72.99364999999999,0,Female,France,1,1,2,7
34,60.51513,513,124.57109,0,Male,Germany,0,0,1,7
35,158.58428,553,43.64016,0,Male,Germany,1,0,2,2
47,118.8125,689,31.121419999999997,0,Male,Germany,0,0,2,2
46,0.0,517,22.37278,0,Male,Spain,1,0,1,4
37,0.0,731,170.33835000000002,0,Male,France,1,1,2,8
47,91.21928999999999,687,158.84548999999998,1,Female,Germany,0,0,1,1
32,0.0,507,67.92617999999999,0,Male,Spain,1,0,2,7
22,76.31864,468,194.78312,0,Female,France,1,1,1,1
58,0.0,682,176.03601,0,Female,Spain,1,0,1,4
24,0.0,603,198.82603,1,Female,France,1,1,1,3
25,111.43213,522,168.68357,0,Male,Germany,1,1,1,1
41,150.14851000000002,629,6.93627,0,Male,Spain,0,0,1,10
32,38.550059999999995,729,179.23023,0,Female,France,0,1,1,7
39,119.01386,574,103.42191,0,Female,France,1,0,1,5
39,111.21364,677,147.57826,0,Female,Germany,1,1,2,0
28,71.09723,627,130.50449,0,Male,Germany,1,1,1,5
36,109.63285,788,16.14913,0,Male,Spain,1,1,1,10
63,148.36802,697,118.86208,1,Male,France,0,0,1,7
45,148.60091,578,143.39714,1,Male,France,1,0,1,1
48,71.08398,519,137.959,0,Male,France,1,0,1,10
40,139.62534,632,93.70296,1,Female,France,1,0,1,9
39,0.0,679,172.93929999999997,1,Female,France,0,0,1,4
30,0.0,699,108.16213,0,Male,France,1,1,1,9
64,81.56410000000001,615,35.896089999999994,0,Male,France,0,1,2,0
36,0.0,622,104.85260000000001,0,Male,Spain,1,1,2,9
28,124.54028,755,188.85089000000002,0,Female,France,0,1,1,7
42,133.61639000000002,767,28.6158,0,Female,France,1,0,1,2
38,101.6485,752,172.00144,0,Female,Germany,1,0,2,10
26,124.28184,633,60.11657,0,Female,France,1,1,1,8
59,0.0,717,170.52863,0,Female,France,1,1,2,4
45,0.0,585,189.68370000000002,0,Male,Spain,0,0,2,0
37,183.61366,751,49.73494,0,Female,France,0,0,2,9
65,136.18644,754,121.52959,1,Male,Germany,1,1,1,1
47,137.68268,495,71.07147,0,Male,France,1,0,1,10
34,106.00554,650,142.99532000000002,0,Male,France,0,1,1,4
31,152.31054999999998,529,13.05425,0,Female,France,1,0,1,6
43,0.0,585,89.40253999999999,0,Female,France,1,0,2,2
32,134.44604,668,111.24136999999999,0,Male,Spain,0,1,1,1
38,142.28928,591,119.63885,0,Female,France,0,1,1,2
19,0.0,731,151.58179,0,Male,France,1,1,2,6
45,0.0,754,73.88167999999999,1,Female,France,1,0,1,6
46,149.00376,650,176.90283,0,Female,Germany,1,0,2,9
41,131.34145999999998,588,7.03494,0,Male,Germany,0,1,2,2
29,77.91978,712,122.54758,0,Female,Spain,1,0,1,7
34,0.0,691,161.55912,0,Female,France,0,1,2,7
41,108.309,771,137.51041,1,Female,France,1,1,4,10
39,0.0,678,185.36656,0,Female,Spain,0,1,1,6
40,0.0,719,182.22414,0,Female,Spain,1,0,2,9
36,115.46202000000001,610,42.58104,0,Male,Germany,0,1,1,7
37,0.0,722,31.921950000000002,0,Male,Spain,1,0,2,9
23,122.73910000000001,758,102.46083999999999,1,Female,Germany,1,0,1,5
32,0.0,709,109.68128999999999,0,Female,France,0,0,2,2
53,113.7815,634,106.34505,1,Female,Germany,1,1,2,3
49,0.0,678,102.4729,0,Female,Spain,1,1,2,1
35,0.0,633,36.24976,0,Male,France,1,1,2,3
43,128.28445,710,32.99689,1,Male,France,1,0,1,9
45,120.59119,640,195.12394,0,Male,Germany,0,0,1,8
63,0.0,656,57.01443,0,Male,France,0,1,2,8
59,166.96828,551,159.48376000000002,1,Female,France,1,0,1,2
39,0.0,786,100.92958999999999,0,Female,Spain,0,0,2,7
49,0.0,561,12.513069999999999,0,Female,France,1,1,2,8
42,0.0,807,74.9009,0,Male,Spain,1,1,2,5
38,71.66797,602,137.11189000000002,0,Male,Germany,0,0,2,2
31,82.72947,727,60.21251,0,Female,Germany,1,0,2,3
40,0.0,678,187.3434,0,Male,France,1,1,2,1
23,0.0,730,183.28453,0,Male,France,1,0,2,8
30,0.0,596,8.12539,0,Female,Spain,1,0,2,1
39,129.62619,686,103.22055999999999,0,Male,Germany,1,1,2,3
26,114.03538999999999,684,96.88519000000001,0,Female,Germany,0,0,1,2
32,151.92294,797,8.87706,0,Male,Germany,1,0,1,1
39,0.0,658,147.53006,0,Female,France,1,1,1,4
27,107.75168,653,33.38942,0,Female,Spain,1,1,2,6
37,0.0,641,45.309239999999996,0,Male,France,1,0,2,6
41,101.17922999999999,656,35.23061,0,Female,Spain,1,1,2,6
36,0.0,750,59.816410000000005,0,Female,Spain,1,1,2,6
40,0.0,768,69.08046,0,Female,France,0,1,2,8
33,0.0,568,143.45060999999998,0,Male,France,1,0,2,7
36,58.57118,706,40.774010000000004,0,Male,Germany,1,0,2,9
38,153.05864000000003,430,99.37727000000001,0,Female,Germany,1,0,1,8
35,98.27033999999999,745,133.61742999999998,0,Male,Germany,1,0,1,4
43,130.78871,747,101.495,1,Male,France,0,1,1,1
40,99.16584,657,119.33395,1,Male,Germany,0,1,1,7
42,0.0,639,167.68237,0,Female,France,0,0,2,4
44,0.0,704,152.88485,0,Male,France,0,1,2,3
23,115.63605,651,70.40086,0,Male,Spain,1,0,2,4
44,185.93218,706,65.41341,0,Female,Germany,1,0,2,2
30,72.549,632,182.72879999999998,0,Male,Germany,0,1,2,2
42,0.0,751,81.4426,0,Male,France,1,1,2,4
35,0.0,767,144.25138,0,Female,France,0,0,2,2
39,0.0,741,40.20706,0,Male,France,0,1,1,5
29,121.89005999999999,651,54.53051,1,Male,Germany,1,0,1,3
46,99.78607000000001,601,32.68388,1,Male,France,1,1,1,2
34,0.0,520,104.70396000000001,0,Male,France,1,1,2,3
27,115.08453,626,26.90743,0,Male,Germany,0,1,2,4
30,0.0,811,180.59132,0,Male,France,1,1,2,6
32,127.66169000000001,730,60.90551,0,Female,France,0,0,1,9
47,118.9076,604,47.77715,1,Female,Germany,0,1,1,4
44,77.62733,499,108.22268,0,Female,Germany,1,0,2,6
40,160.62517000000003,754,3.55463,0,Male,Spain,0,1,1,2
29,0.0,716,78.61692,0,Female,Spain,0,0,2,8
20,124.26686,636,100.56681,0,Female,France,0,0,1,10
25,127.97406,470,183.25935,0,Female,France,1,1,2,8
43,0.0,444,159.13120999999998,0,Male,France,1,1,2,3
48,0.0,809,160.97685,1,Female,Spain,1,0,1,2
30,104.91135,850,42.933260000000004,0,Female,Germany,1,1,2,3
27,0.0,637,91.2912,0,Male,France,1,0,2,1
43,0.0,512,52.47136,0,Male,France,1,1,2,1
43,110.64653999999999,774,108.80428,0,Female,Spain,0,0,1,1
57,0.0,641,122.44918,0,Male,France,1,1,2,5
42,126.70449,586,41.682300000000005,0,Male,Germany,1,0,2,6
30,0.0,611,148.88769,0,Male,France,1,1,2,9
31,84.56003999999999,660,137.78425,0,Male,Spain,1,1,1,1
43,0.0,532,190.57391,1,Male,France,0,0,2,9
38,129.89356,557,102.07603,0,Female,Germany,0,0,1,2
25,167.38581,730,56.30751,0,Male,Spain,1,1,1,5
27,0.0,535,49.775580000000005,0,Female,France,0,1,2,6
36,105.85871,773,4.395449999999999,0,Female,Germany,0,1,1,4
44,123.07089,510,28.46129,1,Female,Germany,1,0,1,4
39,0.0,539,28.1847,0,Male,France,1,1,1,1
48,0.0,690,3.1491,0,Female,Spain,1,1,2,2
40,0.0,821,194.27312,0,Female,France,1,0,2,1
35,125.14124000000001,687,148.53707,0,Male,Germany,1,1,2,1
46,96.17317,557,116.37831,0,Female,France,1,1,2,4
37,0.0,532,6.76184,0,Female,Spain,0,1,2,5
39,0.0,540,81.99592,0,Male,Spain,1,0,2,2
55,0.0,705,14.39268,0,Female,France,1,1,2,8
35,127.54311,542,0.46894,1,Female,Germany,1,0,2,9
38,0.0,706,122.37953999999999,0,Male,France,1,0,2,1
56,0.0,765,13.22893,1,Female,France,1,0,1,1
67,103.10155999999999,529,154.00202,1,Male,France,1,1,2,8
54,126.11328,714,112.77738000000001,0,Male,France,1,0,1,7
41,40.48876,582,128.52883,0,Male,France,1,0,1,1
40,137.38977,609,170.12222,0,Female,Germany,1,0,2,10
28,85.14636,518,2.80389,0,Female,France,0,0,1,9
35,129.82858,791,181.91826,1,Male,Germany,1,1,1,5
42,80.21436,747,115.24196,1,Male,France,1,0,1,4
40,0.0,565,129.95613,0,Female,France,1,1,2,2
34,141.79643,735,45.858489999999996,0,Male,France,1,0,1,1
49,195.23829,697,131.08356,1,Female,France,0,1,4,7
27,111.34814999999999,813,46.42246,0,Male,Germany,1,0,1,6
43,0.0,772,57.67588,0,Male,France,1,1,2,6
71,0.0,606,169.74196,0,Female,France,1,1,2,8
42,64.40426000000001,667,26.02237,0,Female,Germany,0,0,2,10
40,154.30967,637,125.33416,1,Male,Germany,1,1,1,9
67,129.43136,542,21.34374,0,Male,France,0,1,1,10
43,134.20467000000002,762,139.97101,0,Female,Spain,1,1,1,5
39,0.0,698,47.45582,0,Female,France,0,1,2,4
32,0.0,850,55.5938,0,Female,France,1,1,2,8
50,0.0,621,191.75654,1,Female,France,1,0,2,5
48,116.71106,671,76.37338000000001,0,Female,Germany,0,0,2,9
31,0.0,775,169.27851,0,Male,France,1,0,2,9
34,54.98081,504,136.90988000000002,0,Male,Spain,1,1,1,0
37,99.77385000000001,751,54.865919999999996,0,Female,Spain,1,0,2,3
30,101.23177,691,156.52944,0,Male,Germany,0,0,2,7
32,117.07021,841,113.48219999999999,0,Male,Germany,1,0,1,2
23,73.31403999999999,709,63.44647,0,Male,Germany,1,0,2,8
37,0.0,673,13.62402,0,Male,France,1,1,1,2
37,212.31403,541,148.81454000000002,0,Male,France,0,1,1,9
31,136.06782,661,65.56791,0,Female,France,1,0,2,3
42,109.05203999999999,784,6.40955,0,Female,Spain,1,0,2,2
35,79.12617,742,126.99753,0,Female,France,1,1,1,2
55,0.0,850,171.76287,1,Female,Spain,0,0,1,7
35,108.308,443,129.03119,1,Female,France,1,0,1,9
48,102.29056,778,182.69131,0,Female,Germany,1,0,2,3
39,102.02508,529,12.35101,0,Male,France,1,0,2,6
37,113.38307,678,135.12395999999998,0,Female,Germany,1,1,1,2
65,102.5411,516,181.49042,0,Female,Spain,1,0,1,9
35,0.0,469,186.49036999999998,0,Male,Spain,1,0,2,5
40,0.0,786,41.2488,0,Male,Spain,0,0,2,6
41,109.94151,703,116.26728,0,Female,France,1,0,1,6
41,141.74967999999998,579,9.20153,0,Male,Germany,0,1,1,0
38,0.0,565,80.63032000000001,0,Male,France,0,1,2,5
44,0.0,443,159.16570000000002,0,Male,France,1,0,1,2
37,85.14648,589,86.49009,1,Male,France,1,0,2,7
44,134.0661,691,197.57241,0,Female,France,1,1,2,6
28,0.0,711,105.15989,0,Female,France,0,0,2,8
27,0.0,775,40.80726,0,Male,Spain,1,1,1,4
35,87.61928999999999,621,0.14334,0,Male,France,1,0,1,7
51,0.0,350,125.82378999999999,1,Male,France,1,1,1,10
30,0.0,668,138.4657,0,Female,Spain,1,0,2,8
27,0.0,633,44.00891,0,Male,Spain,1,0,2,3
43,103.40916,697,66.89328,1,Male,Germany,1,0,1,8
30,123.04038,734,76.50305999999999,0,Female,Germany,1,1,1,7
41,108.12852000000001,434,56.78411,0,Male,France,0,1,1,4
48,169.02333,646,175.65755,0,Male,Germany,1,1,2,8
30,0.0,764,105.15566,0,Male,France,0,1,2,5
41,0.0,727,47.46856,0,Female,Spain,0,1,2,10
29,0.0,724,64.72951,0,Female,France,0,1,2,6
42,222.26763,749,101.10885,1,Male,Spain,0,0,1,9
47,144.09042000000002,706,140.93895,1,Female,Germany,1,0,1,10
30,114.83542999999999,728,37.66249,0,Male,France,0,1,1,10
44,0.0,636,86.41441,0,Male,France,0,0,2,2
34,145.03092,634,41.82065,0,Male,France,1,1,1,3
43,71.2403,627,127.73416,0,Male,France,0,1,1,8
59,138.77214999999998,518,123.872,0,Male,France,0,1,1,5
29,93.61707000000001,687,113.05092,0,Female,Spain,0,1,1,7
23,0.0,622,131.38939000000002,0,Female,Spain,1,1,2,8
45,0.0,693,26.589560000000002,0,Female,Spain,1,1,2,4
25,74.2372,450,195.46335000000002,0,Male,Spain,0,1,2,9
49,127.42178,664,108.87675,1,Female,Germany,1,0,2,5
28,61.274699999999996,663,136.05445,0,Female,Spain,1,0,2,8
34,106.48666,660,182.26266,0,Male,France,0,1,2,8
29,73.19452,579,129.20909,0,Female,France,1,1,2,10
44,146.49876,655,64.85351,1,Female,Germany,1,0,1,6
47,0.0,683,148.98915,0,Male,France,1,0,2,1
32,0.0,655,71.04750999999999,0,Female,France,1,1,1,2
30,0.0,575,185.34163,0,Female,Spain,1,0,2,8
30,120.355,574,137.79335,0,Male,Spain,1,0,1,5
32,117.26521000000001,795,198.31723000000002,0,Male,France,1,1,1,2
43,0.0,776,162.1375,0,Female,France,0,1,2,4
52,0.0,707,109.68882,1,Female,Spain,1,0,1,7
37,109.97422,705,36.32087,1,Female,Germany,1,1,1,3
44,98.00913,678,31.38486,0,Female,Germany,0,1,2,2
34,0.0,663,114.08373,0,Male,France,1,1,1,10
66,0.0,748,163.33165,0,Male,France,1,1,1,8
34,171.6719,677,50.77777,0,Female,Spain,1,1,1,10
63,0.0,634,30.77286,1,Male,Spain,1,0,2,10
60,0.0,350,113.79615,1,Female,France,0,0,1,3
61,128.21396000000001,727,188.72907999999998,1,Male,France,1,1,2,0
51,116.19765,773,86.70139999999999,0,Male,Germany,1,1,2,8
39,0.0,675,153.12922,0,Male,France,1,0,2,1
36,86.60739,649,19.82509,0,Female,Spain,0,0,1,6
29,0.0,552,12.18683,0,Male,France,1,0,2,10
62,98.85434,761,86.92097,1,Male,Germany,0,0,1,5
31,0.0,622,35.40877,0,Male,France,1,0,1,7
59,0.0,615,165.57655,0,Male,France,1,1,2,8
31,97.33819,681,48.22676,0,Male,Germany,0,0,2,4
30,0.0,768,199.45436999999998,0,Male,France,1,1,2,6
34,0.0,617,118.74958000000001,0,Male,Spain,1,0,2,9
33,131.69857000000002,452,151.62391,0,Female,France,1,0,2,6
37,130.11045,807,172.09795000000003,0,Male,Germany,0,1,2,10
44,0.0,567,87.67715,0,Male,Spain,1,0,2,9
24,165.14913,603,21.85828,0,Male,Spain,1,0,2,1
37,101.7078,617,123.86628,0,Female,Spain,1,0,1,9
34,105.58866,701,74.69441,0,Female,France,0,1,1,3
39,111.33689,820,16.770310000000002,1,Male,Germany,1,0,1,9
60,78.39117,438,49.4246,0,Male,France,0,1,1,7
27,0.0,600,172.03122,0,Female,Spain,1,1,2,6
34,0.0,782,183.02106,1,Male,France,1,0,1,9
41,144.32609,638,73.97985,1,Female,Germany,1,0,1,9
27,101.27825,850,26.26518,0,Male,Germany,1,1,2,1
19,108.71157000000001,741,24.85725,0,Female,Germany,1,0,2,8
73,108.55507,689,167.96914999999998,0,Male,Spain,0,1,1,1
35,146.78124,743,189.3077,0,Female,Germany,1,0,1,1
36,0.0,493,99.7703,0,Female,France,0,1,2,2
35,0.0,416,119.71278,0,Male,Spain,0,0,1,8
25,0.0,725,168.60773999999998,0,Female,France,1,1,2,9
34,0.0,497,83.08713,0,Male,France,1,1,2,2
66,103.29125,537,130.66478999999998,0,Male,Germany,1,1,2,8
29,209.49021,706,133.26769000000002,1,Female,Spain,1,1,1,1
38,0.0,651,67.02982,1,Male,Spain,1,0,3,2
33,0.0,720,141.03107999999997,0,Male,France,0,1,2,2
45,0.0,797,125.11002,0,Male,France,0,0,1,8
23,0.0,543,117.83239,0,Male,Spain,1,0,2,5
34,0.0,454,198.81772,0,Male,France,1,0,2,4
37,149.40518,691,146.4116,0,Male,France,1,1,1,9
52,191.66521,510,131.31256,1,Female,France,1,1,1,6
40,0.0,792,141.65220000000002,0,Female,Spain,1,0,1,7
41,135.07112,721,64.47725,0,Male,France,1,1,1,6
41,0.0,765,191.21561,0,Male,France,0,1,2,2
39,0.0,850,37.09044,0,Male,Spain,1,1,2,8
38,181.80434,681,57.51771,0,Male,Germany,1,1,2,6
60,47.02065,586,63.24121,1,Female,France,0,1,2,3
36,128.51898,753,44.56783,1,Female,France,1,1,1,7
38,142.65804,593,135.33711,0,Female,Germany,0,1,2,5
21,120.15039,674,33.96403,0,Female,France,1,1,2,9
35,81.90594999999999,610,61.62319,0,Female,France,1,1,1,7
26,137.99820000000003,652,168.98977,0,Male,France,0,1,2,3
26,123.12629,850,74.42541,0,Female,Germany,1,0,1,8
51,0.0,740,178.92983999999998,0,Female,France,1,1,2,4
43,135.64529000000002,637,101.38286,1,Male,Germany,0,1,2,1
31,122.44931,685,180.76954999999998,0,Male,Spain,1,1,2,7
40,161.76686999999998,558,92.37853999999999,0,Male,Spain,0,0,1,4
37,0.0,677,38.25225,0,Female,France,1,1,2,3
36,123.18750999999999,592,146.11135000000002,0,Male,Germany,0,1,1,10
36,150.95671,652,72.35016999999999,0,Male,Germany,0,0,1,9
42,105.02128,662,48.24238,0,Female,Spain,1,0,1,6
64,0.0,543,148.30582,0,Male,France,1,1,2,4
50,133.20491,675,8.270059999999999,0,Female,Spain,0,1,1,1
35,0.0,643,41.54964,0,Female,Spain,1,1,2,6
49,115.48852000000001,611,138.65681,1,Female,Germany,1,1,2,9
29,0.0,412,12.510530000000001,0,Male,France,0,0,2,5
41,0.0,638,43.889410000000005,0,Male,Spain,1,0,2,7
38,0.0,824,192.80025,0,Female,Spain,1,0,2,3
40,0.0,683,75.762,0,Female,France,0,0,2,1
39,130.56502,562,9.854719999999999,1,Female,Germany,1,0,1,6
41,91.32871,599,115.72478,0,Female,France,1,0,1,2
35,0.0,753,106.3034,0,Male,France,1,1,2,4
50,81.31034,594,183.86801,0,Male,France,1,1,1,7
34,107.1366,657,153.89545999999999,0,Male,France,1,0,1,3
34,0.0,716,66.69571,0,Male,Spain,1,1,1,9
43,0.0,850,173.85110999999998,0,Male,France,1,1,2,7
46,0.0,664,177.42301999999998,1,Male,France,1,1,1,2
33,108.47749,558,109.09671,1,Male,France,1,1,1,0
40,144.75797,606,166.65618,0,Male,Germany,1,1,2,1
33,0.0,776,176.921,0,Male,Spain,1,1,2,2
36,113.11026,557,98.4131,0,Male,Spain,1,0,1,1
27,106.41457000000001,614,77.50081,0,Female,France,0,0,2,9
42,106.92091,620,119.74708,0,Male,Spain,0,1,1,4
35,0.0,695,160.38798,0,Male,Spain,1,0,2,7
39,131.51326,729,193.715,0,Female,Germany,1,1,1,1
53,0.0,571,28.04577,0,Female,France,1,0,2,2
40,134.32023,457,150.75735,0,Male,France,1,0,2,10
29,79.71536,559,82.25228,0,Female,France,1,0,1,3
38,74.30619,664,154.39556,0,Female,France,1,0,2,4
50,0.0,500,83.86635000000001,1,Female,Spain,1,1,4,5
42,126.42838,782,39.8301,0,Male,Germany,1,0,1,7
38,99.64089,708,12.429219999999999,0,Male,Spain,1,0,1,8
43,66.33868,681,18.7725,1,Male,France,1,1,1,3
39,0.0,674,9.57483,0,Female,Spain,1,1,2,6
43,128.22637,697,188.48694,0,Male,Spain,0,0,1,10
26,0.0,774,64.71608,0,Female,France,1,1,2,5
36,0.0,624,84.74996,0,Male,France,0,0,2,6
37,0.0,747,180.55176,0,Male,Spain,0,1,2,1
32,0.0,715,60.907489999999996,0,Female,France,1,0,2,10
24,122.16865,808,174.10704,0,Male,France,1,0,1,4
43,178.07432999999997,678,110.40589999999999,0,Female,France,0,0,1,7
59,135.07841,813,187.63606,1,Male,Germany,1,0,1,2
38,69.4344,687,66.58013000000001,1,Male,Spain,1,1,2,8
29,0.0,832,178.77952,0,Female,France,1,0,2,5
72,0.0,668,70.78361,0,Male,France,1,1,2,2
34,122.72655999999999,526,46.77236,0,Male,Germany,1,1,1,3
38,164.49698999999998,457,163.32727,0,Female,France,1,1,1,7
38,0.0,649,103.76053,0,Female,Spain,1,0,1,8
41,150.21941,669,107.83903,0,Female,France,0,0,2,0
42,187.53479000000002,668,32.90041,1,Male,France,1,1,1,8
30,0.0,466,193.9846,0,Female,France,1,0,1,3
