Attrition_Flag,Avg_Open_To_Buy,Avg_Utilization_Ratio,Card_Category,Contacts_Count_12_mon,Customer_Age,Dependent_count,Education_Level,Gender,Income_Category,Marital_Status,Months_Inactive_12_mon,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct
0,10131.0,0.096,Blue,2,43,1,Graduate,M,Unknown,Single,1,0.651,0.536,1,1079,7206,86
0,29193.0,0.077,Blue,3,42,3,Graduate,M,$120K +,Single,2,0.632,0.564,1,2446,7119,86
0,32882.0,0.047,Gold,1,49,4,High School,M,$120K +,Married,1,0.768,0.469,1,1634,7788,94
0,32774.0,0.05,Blue,3,43,4,Uneducated,M,$120K +,Single,1,0.661,0.745,1,1742,7360,82
0,1255.0,0.496,Blue,3,44,5,Unknown,F,Less than $40K,Married,1,0.823,0.76,2,1235,8065,88
0,24783.0,0.063,Blue,3,45,3,High School,M,$80K - $120K,Unknown,2,0.92,0.723,1,1655,8029,81
0,6370.0,0.151,Blue,3,38,1,Graduate,F,Less than $40K,Single,3,0.67,0.449,2,1134,7525,100
0,33458.0,0.031,Blue,3,44,1,Uneducated,M,$120K +,Married,2,0.734,0.585,2,1058,7412,84
0,33028.0,0.043,Platinum,1,45,4,Graduate,M,$120K +,Single,2,0.732,0.532,2,1488,7281,95
0,12531.0,0.167,Blue,2,51,2,College,F,Unknown,Married,3,0.666,0.524,1,2517,7592,96
0,7415.0,0.208,Blue,1,41,3,Graduate,M,$80K - $120K,Single,2,0.8,0.787,2,1942,7971,84
0,11548.0,0.0,Blue,3,51,1,Unknown,M,$60K - $80K,Married,3,0.611,0.895,2,0,7781,72
0,7083.0,0.192,Blue,3,56,2,Uneducated,F,Less than $40K,Single,2,0.786,0.549,1,1684,8066,79
0,2896.0,0.454,Blue,1,42,4,Unknown,M,$40K - $60K,Single,3,0.738,0.709,1,2410,7437,94
1,1091.0,0.698,Blue,3,52,2,Graduate,F,Unknown,Single,3,1.057,0.559,2,2517,4907,53
0,13922.0,0.129,Gold,1,49,1,Uneducated,F,Less than $40K,Married,3,0.705,0.562,2,2065,7395,100
1,31782.0,0.0,Blue,2,50,2,Graduate,M,$120K +,Single,1,1.056,0.395,2,0,4800,53
0,33076.0,0.042,Blue,1,42,2,Graduate,M,$120K +,Married,1,0.676,0.571,1,1440,7168,88
0,18174.0,0.049,Silver,3,45,0,Doctorate,F,$40K - $60K,Married,1,0.88,0.561,1,933,8987,89
0,33050.0,0.042,Blue,3,50,4,Unknown,M,$80K - $120K,Married,1,0.693,0.611,2,1466,7223,87
0,20178.0,0.072,Blue,2,41,4,Post-Graduate,M,$80K - $120K,Married,2,0.878,0.569,1,1573,8332,102
0,6875.0,0.133,Blue,1,44,3,College,F,Less than $40K,Single,2,0.729,0.554,1,1051,7677,87
1,33237.0,0.037,Silver,3,51,4,Unknown,M,$120K +,Single,3,1.02,0.581,2,1279,4615,49
0,26191.0,0.064,Blue,3,48,4,Graduate,M,$80K - $120K,Married,2,0.754,0.588,1,1793,8147,81
0,21982.0,0.103,Blue,2,40,3,Uneducated,M,$60K - $80K,Divorced,3,0.777,0.527,2,2517,7667,84
0,930.0,0.581,Blue,3,49,0,High School,M,$80K - $120K,Single,1,0.785,0.815,2,1291,8618,98
0,4897.0,0.164,Blue,2,43,2,Graduate,M,$80K - $120K,Single,2,0.657,0.708,2,961,7916,82
0,24902.0,0.088,Blue,2,51,1,Uneducated,M,$80K - $120K,Single,3,0.917,0.548,1,2416,7481,96
0,8191.0,0.161,Blue,2,44,3,High School,F,Unknown,Single,3,0.661,0.603,1,1575,7605,101
0,24175.0,0.094,Silver,2,59,1,Graduate,M,$60K - $80K,Single,2,0.796,0.654,2,2517,8780,86
0,33603.0,0.026,Gold,1,49,2,Graduate,M,$60K - $80K,Single,3,0.698,0.86,2,913,7711,80
0,14938.0,0.0,Blue,1,38,3,College,M,$120K +,Single,2,0.626,0.429,2,0,7385,90
0,32328.0,0.028,Blue,1,52,2,Graduate,M,$80K - $120K,Married,5,0.694,0.59,2,928,7796,97
0,34516.0,0.0,Silver,2,49,4,Graduate,M,$120K +,Single,2,0.622,0.435,2,0,7962,99
0,3834.0,0.338,Blue,3,47,2,Graduate,M,$40K - $60K,Single,6,0.654,0.722,1,1957,7823,93
0,972.0,0.581,Blue,2,51,2,High School,F,Unknown,Single,1,0.722,0.491,2,1347,7558,85
0,15929.0,0.1,Blue,2,46,1,Uneducated,M,$80K - $120K,Married,3,0.623,0.583,2,1769,8056,95
0,32815.0,0.049,Silver,2,52,4,College,M,$80K - $120K,Single,1,0.715,0.5,1,1701,7707,99
0,4796.0,0.26,Blue,3,57,2,Graduate,F,Less than $40K,Single,2,0.753,0.629,1,1686,7544,101
1,18975.0,0.0,Blue,6,40,4,Unknown,M,$60K - $80K,Single,3,1.028,0.548,4,0,4803,65
0,32864.0,0.048,Silver,3,44,3,Graduate,M,$60K - $80K,Divorced,3,0.865,0.579,2,1652,8450,90
0,731.0,0.705,Blue,2,47,3,Unknown,M,$40K - $60K,Single,2,0.831,0.545,2,1748,8042,85
0,3901.0,0.21,Blue,1,41,3,Graduate,F,Less than $40K,Unknown,1,0.765,0.596,1,1040,7631,91
0,32240.0,0.066,Gold,2,42,1,Post-Graduate,M,$60K - $80K,Single,1,0.767,0.552,1,2276,7485,90
0,6897.0,0.162,Blue,1,44,4,Uneducated,F,Unknown,Married,2,0.692,0.68,1,1333,7736,84
0,20362.0,0.084,Silver,2,44,0,Unknown,M,$40K - $60K,Married,1,0.864,0.702,2,1864,8753,97
0,26878.0,0.068,Blue,2,47,2,Uneducated,M,$120K +,Single,3,0.713,0.607,2,1974,7432,90
1,5431.0,0.212,Blue,3,36,1,Unknown,M,$40K - $60K,Unknown,3,1.031,0.351,2,1462,4782,50
0,5960.0,0.221,Blue,3,45,2,Graduate,M,$60K - $80K,Married,2,0.683,0.576,1,1693,7508,93
0,26071.0,0.029,Blue,2,50,1,High School,M,$80K - $120K,Unknown,2,0.609,0.661,1,769,7969,93
0,2440.0,0.464,Blue,1,41,3,High School,M,$60K - $80K,Divorced,2,0.953,0.7,1,2109,8642,85
1,14311.0,0.15,Blue,2,55,2,High School,M,$120K +,Divorced,3,1.059,0.465,5,2517,4939,63
0,5105.0,0.218,Blue,1,45,2,College,M,$40K - $60K,Single,2,0.716,0.656,2,1425,8904,101
0,10141.0,0.129,Blue,2,40,4,Post-Graduate,F,$40K - $60K,Single,1,0.935,0.586,2,1501,9137,92
0,4066.0,0.246,Blue,2,43,3,College,M,$80K - $120K,Single,2,0.611,0.472,2,1324,7739,106
0,7037.0,0.0,Blue,1,49,3,Graduate,F,Less than $40K,Married,1,0.752,0.691,2,0,7678,93
0,8390.0,0.0,Blue,2,47,3,College,M,Less than $40K,Married,1,0.8,0.704,2,0,8316,92
0,1021.0,0.519,Blue,1,49,3,Unknown,M,$60K - $80K,Single,1,0.711,0.515,1,1101,7404,103
0,925.0,0.731,Blue,1,43,4,High School,M,$40K - $60K,Married,1,0.62,0.644,1,2517,7801,74
0,4841.0,0.275,Blue,3,44,3,Uneducated,F,Less than $40K,Married,3,0.617,0.532,2,1839,7632,95
0,33450.0,0.031,Silver,3,42,2,Graduate,F,Unknown,Single,2,0.846,0.75,2,1066,8657,98
0,5213.0,0.28,Blue,3,44,2,High School,F,$40K - $60K,Married,2,0.724,0.5,2,2031,7925,90
0,33147.0,0.04,Blue,1,52,2,Graduate,M,$80K - $120K,Married,3,0.764,0.64,1,1369,7745,82
1,226.0,0.909,Blue,2,42,2,Post-Graduate,M,$60K - $80K,Married,2,0.969,0.6,2,2250,4659,48
0,1216.0,0.398,Blue,3,40,1,Graduate,F,Less than $40K,Married,1,0.882,0.478,1,803,8426,102
0,7247.0,0.173,Blue,1,54,2,Unknown,F,Less than $40K,Divorced,2,0.674,0.508,1,1511,7680,89
0,3586.0,0.412,Blue,3,62,0,Graduate,M,$60K - $80K,Divorced,3,0.74,0.704,1,2517,8080,92
0,708.0,0.673,Blue,2,52,3,Graduate,F,Less than $40K,Single,1,0.712,0.535,2,1458,8215,109
0,1815.0,0.474,Blue,1,50,2,Doctorate,F,Less than $40K,Single,1,0.776,0.469,2,1634,8300,94
0,472.0,0.842,Blue,2,51,4,Graduate,F,Less than $40K,Divorced,3,0.861,0.685,2,2512,8296,91
1,13432.0,0.0,Silver,2,54,3,Graduate,F,Less than $40K,Single,5,0.918,0.316,1,0,4909,50
0,8646.0,0.202,Blue,3,39,1,Unknown,F,$40K - $60K,Married,1,0.907,0.725,2,2184,8814,88
1,2673.0,0.0,Blue,4,50,1,Post-Graduate,M,$80K - $120K,Unknown,3,1.043,0.459,2,0,4929,54
0,32867.0,0.048,Blue,2,46,2,College,M,$120K +,Married,2,0.741,0.611,1,1649,7552,87
0,18644.0,0.096,Blue,1,45,5,Uneducated,M,$60K - $80K,Single,2,0.67,0.655,1,1989,7570,91
0,6973.0,0.231,Blue,3,61,1,Graduate,M,Unknown,Single,1,0.801,0.7,1,2097,8440,102
0,11954.0,0.0,Blue,3,51,3,Unknown,M,$120K +,Unknown,2,0.779,0.55,2,0,7345,93
0,33591.0,0.027,Silver,3,50,1,Graduate,M,$80K - $120K,Married,1,0.771,0.68,2,925,7755,84
1,4479.0,0.0,Blue,3,48,2,College,M,$80K - $120K,Divorced,3,0.89,0.37,4,0,4520,63
0,1704.0,0.571,Blue,3,50,1,High School,M,Less than $40K,Married,1,1.098,0.815,2,2264,12535,118
0,1192.0,0.541,Blue,2,58,2,Uneducated,F,Unknown,Single,2,0.727,0.531,1,1407,8061,98
0,8851.0,0.121,Blue,1,46,2,College,M,$60K - $80K,Divorced,3,0.955,0.623,1,1223,8256,99
0,9027.0,0.172,Blue,1,46,3,High School,F,$40K - $60K,Married,2,0.608,0.5,2,1874,7498,90
0,8325.0,0.0,Blue,3,42,5,Unknown,F,Less than $40K,Single,3,0.823,0.915,2,0,8198,90
0,32508.0,0.058,Silver,3,38,3,Unknown,M,$80K - $120K,Single,2,0.858,0.593,2,2008,8872,86
0,32428.0,0.06,Blue,1,40,3,Post-Graduate,M,$120K +,Single,2,0.627,0.589,1,2088,6453,89
0,6500.0,0.097,Blue,3,43,5,Graduate,M,$80K - $120K,Single,1,0.839,0.898,1,696,8689,93
0,34516.0,0.0,Gold,1,48,4,Graduate,M,$60K - $80K,Married,6,0.72,0.562,1,0,7396,100
0,32921.0,0.046,Blue,3,38,2,Uneducated,M,$80K - $120K,Single,1,0.824,0.764,2,1595,8871,97
0,31386.0,0.047,Blue,3,46,5,High School,M,$120K +,Married,1,0.862,0.556,1,1540,8231,98
0,16694.0,0.076,Silver,2,44,4,Uneducated,M,$40K - $60K,Unknown,1,0.73,0.75,1,1378,8199,98
0,22720.0,0.074,Blue,1,50,2,Unknown,M,$80K - $120K,Single,3,0.745,0.878,2,1813,8436,77
0,2557.0,0.475,Blue,3,39,1,College,M,$40K - $60K,Unknown,1,0.854,0.782,1,2317,7776,98
0,11067.0,0.141,Blue,3,50,3,College,M,$60K - $80K,Unknown,2,0.88,0.837,1,1822,8272,79
0,5839.0,0.225,Blue,1,41,5,Graduate,F,Less than $40K,Married,3,0.771,0.878,2,1692,7768,92
0,683.0,0.628,Blue,1,49,4,Graduate,F,Less than $40K,Divorced,6,0.742,0.409,2,1155,7688,93
0,27988.0,0.071,Blue,2,42,3,Graduate,M,$80K - $120K,Married,1,0.769,0.542,1,2129,7930,91
0,3647.0,0.289,Blue,1,46,2,Uneducated,M,$60K - $80K,Single,1,0.75,0.559,1,1484,7432,92
0,31999.0,0.073,Gold,3,44,3,Graduate,M,$80K - $120K,Single,3,0.703,0.582,2,2517,7640,87
0,22278.0,0.082,Blue,2,53,3,Graduate,M,$80K - $120K,Single,1,0.805,0.75,2,1984,8241,105
0,33288.0,0.036,Blue,1,51,0,College,M,$80K - $120K,Single,3,0.747,0.648,1,1228,7854,89
1,5568.0,0.246,Blue,6,38,2,College,F,Less than $40K,Unknown,2,1.029,0.389,2,1817,5070,50
0,19351.0,0.066,Blue,2,50,1,Graduate,M,$60K - $80K,Married,2,0.852,0.571,2,1357,8503,88
1,12676.0,0.098,Silver,1,47,3,Graduate,F,Less than $40K,Married,3,1.039,0.742,4,1381,4729,54
0,33384.0,0.033,Silver,2,38,4,Uneducated,M,$80K - $120K,Unknown,1,0.84,0.797,2,1132,9389,106
0,15553.0,0.089,Blue,1,45,3,High School,M,$60K - $80K,Married,5,0.831,0.707,2,1519,8591,99
0,24569.0,0.045,Blue,3,52,2,High School,M,$80K - $120K,Single,3,0.718,0.469,2,1168,7722,94
0,1443.0,0.347,Blue,1,44,1,Unknown,F,Less than $40K,Single,3,0.745,0.66,1,768,7527,88
0,16950.0,0.0,Blue,2,35,4,High School,F,Unknown,Unknown,1,0.625,0.672,2,0,7821,97
0,15043.0,0.0,Blue,3,44,3,Graduate,M,$60K - $80K,Married,1,0.649,0.694,1,0,7234,83
1,29179.0,0.005,Blue,2,40,3,Graduate,M,$80K - $120K,Single,2,1.017,0.379,2,159,4983,40
0,25808.0,0.0,Blue,2,57,4,Graduate,M,$120K +,Single,3,0.712,0.843,2,0,7794,94
0,395.0,0.824,Blue,2,43,2,Unknown,F,Less than $40K,Married,3,0.666,0.906,1,1853,7739,101
0,1986.0,0.459,Blue,1,45,4,Uneducated,F,$40K - $60K,Divorced,2,0.675,0.515,2,1684,8608,100
0,7712.0,0.13,Blue,3,44,3,Graduate,F,Less than $40K,Single,2,0.718,0.759,1,1149,8387,102
0,33355.0,0.034,Silver,1,47,3,Graduate,M,$120K +,Married,3,0.74,0.695,1,1161,8212,100
0,6764.0,0.156,Blue,1,50,2,Unknown,M,$60K - $80K,Married,3,0.667,0.585,1,1250,6950,84
0,992.0,0.642,Blue,1,44,4,Unknown,F,Less than $40K,Married,1,0.841,0.698,1,1779,8268,73
0,32814.0,0.049,Silver,2,51,2,Graduate,M,$120K +,Married,1,0.705,0.849,1,1702,8652,98
1,8383.0,0.0,Blue,2,45,3,High School,F,Unknown,Married,4,1.036,0.853,1,0,5460,63
0,14735.0,0.041,Gold,3,44,2,Unknown,F,Less than $40K,Single,3,0.807,0.685,1,630,7890,91
1,2913.0,0.0,Blue,2,48,4,High School,F,Less than $40K,Married,3,1.058,0.806,2,0,4955,56
0,2663.0,0.439,Blue,1,40,2,Uneducated,F,Less than $40K,Single,2,0.615,0.6,1,2085,7288,88
0,34516.0,0.0,Silver,3,50,2,Graduate,M,$80K - $120K,Single,2,0.742,0.729,1,0,7745,83
0,1350.0,0.483,Blue,3,38,1,College,F,Less than $40K,Unknown,3,0.871,0.627,2,1259,8677,96
1,11508.0,0.0,Blue,1,43,5,College,F,$40K - $60K,Single,3,1.005,0.574,2,0,5242,74
0,1509.0,0.37,Blue,1,45,4,Graduate,F,Less than $40K,Unknown,2,0.604,0.787,2,887,7480,84
0,17783.0,0.064,Blue,1,49,4,Uneducated,M,$120K +,Married,3,0.727,0.804,2,1208,7716,83
1,10908.0,0.0,Blue,2,44,3,High School,M,$80K - $120K,Married,3,0.983,0.5,1,0,4883,42
0,12630.0,0.137,Blue,2,53,3,Graduate,M,$40K - $60K,Unknown,2,0.718,0.745,2,1997,7766,82
0,1039.0,0.532,Blue,2,46,4,Post-Graduate,M,$40K - $60K,Married,2,0.768,0.625,1,1180,8686,91
0,24348.0,0.054,Blue,1,56,4,Graduate,M,$80K - $120K,Single,3,0.743,0.596,2,1388,7209,91
0,6901.0,0.137,Blue,1,63,0,Uneducated,M,$60K - $80K,Single,3,0.716,0.651,2,1096,7747,104
0,1108.0,0.611,Blue,3,40,5,Graduate,M,$40K - $60K,Single,2,0.791,0.768,2,1741,8669,99
0,28076.0,0.039,Blue,0,45,5,Graduate,M,$80K - $120K,Married,2,0.73,0.852,1,1151,8420,100
0,33134.0,0.04,Blue,2,52,2,Doctorate,M,$120K +,Married,2,0.856,0.714,1,1382,8604,108
0,11126.0,0.107,Blue,1,50,2,Uneducated,M,$40K - $60K,Married,3,0.68,0.863,1,1332,8752,95
1,5070.0,0.328,Blue,3,62,1,High School,M,$60K - $80K,Single,3,1.021,0.698,2,2477,5294,73
1,34516.0,0.0,Blue,3,44,4,Unknown,M,$120K +,Married,3,1.043,0.875,4,0,5425,60
0,10677.0,0.0,Silver,2,45,4,Graduate,F,Less than $40K,Married,5,0.905,0.808,2,0,8637,94
0,728.0,0.689,Blue,2,53,5,Uneducated,M,$80K - $120K,Unknown,3,0.696,0.833,2,1612,8851,88
0,23981.0,0.0,Gold,1,38,3,High School,F,$40K - $60K,Single,2,0.741,0.635,2,0,7872,103
0,4686.0,0.26,Blue,1,44,4,Doctorate,F,$40K - $60K,Married,3,0.706,0.73,1,1643,8514,109
0,3236.0,0.348,Blue,3,42,3,Uneducated,M,$40K - $60K,Married,3,0.879,0.913,2,1724,8218,88
0,32915.0,0.046,Silver,3,44,2,High School,M,$60K - $80K,Unknown,2,0.686,0.72,1,1601,7491,86
0,14014.0,0.123,Gold,3,55,3,College,F,Less than $40K,Single,3,0.705,0.463,2,1973,7345,98
0,1389.0,0.572,Blue,1,52,1,Uneducated,F,Less than $40K,Single,2,0.7,0.792,2,1855,8087,95
0,4781.0,0.345,Blue,3,48,4,Graduate,M,$60K - $80K,Married,2,0.838,0.692,1,2517,7973,88
0,26801.0,0.053,Blue,3,48,4,Graduate,M,$80K - $120K,Married,1,0.818,0.605,1,1506,9042,122
0,773.0,0.682,Blue,3,47,2,Graduate,M,$40K - $60K,Married,3,0.659,0.449,2,1657,8444,100
0,5605.0,0.267,Blue,2,49,1,Graduate,M,$120K +,Married,3,0.891,0.758,2,2045,8609,109
0,4370.0,0.322,Blue,1,47,3,College,F,$40K - $60K,Divorced,2,0.8,0.769,1,2073,9277,92
0,11859.0,0.112,Blue,1,47,2,Uneducated,M,$80K - $120K,Married,2,0.753,0.694,1,1497,8963,105
0,3335.0,0.287,Blue,2,56,2,Graduate,M,$120K +,Single,1,0.68,0.852,1,1340,8037,100
0,848.0,0.61,Blue,1,61,1,Uneducated,M,$40K - $60K,Single,1,0.647,0.745,2,1329,7037,82
0,33105.0,0.041,Gold,1,45,4,Doctorate,M,$120K +,Single,3,0.701,0.778,1,1411,8007,96
0,826.0,0.707,Blue,3,49,2,Graduate,F,Less than $40K,Married,3,0.62,0.635,2,1995,8220,103
0,5636.0,0.167,Blue,3,44,4,Uneducated,F,Less than $40K,Married,2,0.743,0.6,2,1133,7986,88
1,34516.0,0.0,Gold,2,50,1,Post-Graduate,M,$80K - $120K,Unknown,3,1.032,0.744,2,0,5547,75
0,28347.0,0.06,Blue,2,51,1,High School,M,$120K +,Married,3,0.8,0.578,2,1825,8879,101
0,6579.0,0.15,Blue,1,44,5,Uneducated,F,Less than $40K,Single,3,0.729,0.852,1,1163,9081,100
0,10374.0,0.122,Blue,1,46,3,Unknown,M,$80K - $120K,Single,1,0.798,0.695,2,1440,9185,100
0,27080.0,0.056,Blue,3,41,4,Unknown,M,$80K - $120K,Married,1,0.748,0.636,2,1607,7523,90
0,23594.0,0.08,Silver,3,51,4,Graduate,M,$60K - $80K,Married,3,0.702,0.746,1,2059,8305,103
0,3815.0,0.189,Blue,2,52,1,Graduate,F,$40K - $60K,Single,1,0.723,0.644,2,890,8226,97
0,18057.0,0.057,Blue,1,39,3,High School,M,$80K - $120K,Married,3,0.716,0.545,1,1093,8327,85
0,33022.0,0.043,Gold,3,38,2,High School,M,$60K - $80K,Single,2,0.588,0.635,1,1494,7885,85
0,10336.0,0.121,Blue,1,51,3,Graduate,M,$80K - $120K,Married,3,0.817,0.768,1,1429,8914,99
0,14509.0,0.127,Blue,3,41,3,High School,M,$80K - $120K,Divorced,3,0.589,0.597,1,2118,7996,99
0,12105.0,0.107,Blue,3,43,2,Post-Graduate,M,$60K - $80K,Married,1,0.925,0.808,1,1448,8751,94
0,9111.0,0.206,Blue,1,40,3,High School,M,$60K - $80K,Married,3,0.65,0.766,2,2365,8110,113
0,3723.0,0.282,Blue,1,58,1,Uneducated,M,$80K - $120K,Single,3,0.72,0.697,1,1459,7960,112
1,20509.0,0.109,Blue,4,44,2,Post-Graduate,M,$60K - $80K,Married,3,1.032,0.625,6,2517,4909,52
0,18477.0,0.0,Blue,1,48,4,Graduate,M,$60K - $80K,Married,2,0.771,0.583,2,0,8695,95
1,29890.0,0.0,Blue,2,49,4,Unknown,M,$80K - $120K,Married,3,0.64,0.382,2,0,3315,47
0,7260.0,0.124,Blue,2,48,3,Unknown,M,$60K - $80K,Unknown,1,0.87,0.755,2,1030,8980,93
0,14666.0,0.095,Silver,2,44,3,College,M,$40K - $60K,Married,1,0.855,0.631,2,1533,8150,106
0,1995.0,0.464,Blue,3,54,1,Unknown,F,Unknown,Single,3,0.595,0.678,1,1728,8554,99
0,11082.0,0.127,Silver,3,45,2,Graduate,M,Less than $40K,Single,1,0.852,0.843,2,1613,8328,94
1,34516.0,0.0,Platinum,2,54,0,Graduate,F,Unknown,Single,2,0.695,0.421,2,0,3901,54
0,28204.0,0.072,Silver,1,46,2,Unknown,M,$60K - $80K,Married,1,0.67,0.562,2,2175,9059,100
0,8636.0,0.125,Blue,3,37,3,Graduate,F,$40K - $60K,Single,2,0.939,0.694,2,1239,8920,105
0,32957.0,0.045,Platinum,2,41,4,Unknown,M,$60K - $80K,Married,1,0.759,0.763,1,1559,8888,104
0,553.0,0.787,Blue,3,43,2,High School,M,$60K - $80K,Married,3,0.749,0.682,1,2047,8804,111
0,34516.0,0.0,Gold,2,39,2,Unknown,M,$80K - $120K,Single,3,0.724,0.766,1,0,9179,113
1,12218.0,0.0,Blue,2,61,0,Post-Graduate,M,$60K - $80K,Single,3,1.005,0.59,5,0,5272,62
0,34516.0,0.0,Silver,1,51,3,Uneducated,M,$80K - $120K,Married,2,0.814,0.702,1,0,8736,97
0,21754.0,0.0,Silver,2,48,2,Uneducated,F,$40K - $60K,Divorced,2,0.83,0.763,2,0,9105,104
0,7792.0,0.072,Blue,0,46,2,Uneducated,M,$60K - $80K,Single,1,0.827,0.656,1,604,8329,101
0,14493.0,0.093,Platinum,3,39,1,Unknown,F,Less than $40K,Single,2,0.731,0.84,1,1494,8438,92
0,10224.0,0.155,Silver,3,55,0,Graduate,F,Less than $40K,Single,2,0.845,0.738,1,1870,8285,106
0,2203.0,0.252,Blue,3,44,4,High School,M,$60K - $80K,Single,1,0.827,0.872,1,743,8553,88
0,17812.0,0.0,Silver,2,48,2,Uneducated,M,$40K - $60K,Single,3,0.75,0.606,2,0,8379,106
0,13743.0,0.0,Blue,3,46,4,College,F,$40K - $60K,Single,3,0.947,0.767,2,0,9406,106
0,22285.0,0.071,Gold,3,39,2,Unknown,F,$40K - $60K,Single,3,0.837,0.902,5,1696,8646,97
0,14611.0,0.074,Silver,2,45,2,Uneducated,F,$40K - $60K,Divorced,2,0.732,0.842,5,1174,8097,105
1,3015.0,0.0,Blue,1,43,4,Graduate,F,Less than $40K,Single,3,1.058,0.596,4,0,5372,75
0,17432.0,0.083,Silver,2,40,3,High School,F,$40K - $60K,Married,2,0.688,0.865,2,1568,8443,97
1,10765.0,0.081,Blue,2,49,2,High School,M,$120K +,Married,3,1.036,0.659,2,949,5366,68
0,9572.0,0.14,Blue,2,39,2,Unknown,F,$40K - $60K,Single,2,0.746,0.778,2,1563,8777,112
0,33167.0,0.039,Silver,1,47,2,College,M,$60K - $80K,Married,1,0.674,0.767,2,1349,8582,106
0,32243.0,0.066,Silver,3,42,4,Graduate,M,$80K - $120K,Single,1,0.86,0.717,2,2273,8502,103
0,12393.0,0.065,Silver,3,44,1,Unknown,F,Less than $40K,Divorced,1,0.81,0.672,1,866,8998,102
0,3450.0,0.39,Blue,1,47,1,College,M,$80K - $120K,Married,3,0.583,0.695,2,2210,7867,100
0,22294.0,0.045,Blue,3,63,1,High School,M,$60K - $80K,Single,3,0.864,0.9,2,1061,8634,95
0,18217.0,0.121,Blue,3,49,2,Uneducated,M,$80K - $120K,Married,5,0.888,0.717,1,2517,8888,103
0,1080.0,0.564,Blue,3,43,3,Graduate,F,$40K - $60K,Married,1,0.838,0.609,2,1396,8785,111
0,32073.0,0.071,Silver,3,55,4,Graduate,M,$120K +,Single,2,0.827,0.721,2,2443,8765,105
1,7552.0,0.0,Blue,3,46,4,High School,F,Less than $40K,Unknown,3,1.047,0.853,5,0,5537,63
0,14630.0,0.0,Silver,1,42,3,Unknown,M,Less than $40K,Married,1,0.752,0.65,1,0,8217,99
1,5293.0,0.129,Blue,2,43,3,Graduate,M,$40K - $60K,Single,3,0.975,0.647,5,787,4866,56
1,28605.0,0.0,Blue,3,51,1,High School,M,$80K - $120K,Single,3,1.054,0.718,2,0,5524,67
1,1961.0,0.321,Blue,2,49,4,Unknown,M,$80K - $120K,Unknown,2,0.946,0.758,2,925,5481,58
1,33985.0,0.015,Platinum,3,51,2,Graduate,F,Unknown,Single,3,0.98,0.711,2,531,5418,65
0,8977.0,0.173,Silver,1,31,0,Uneducated,F,Less than $40K,Divorced,2,0.995,0.789,2,1873,13794,127
0,22595.0,0.068,Blue,2,43,4,Graduate,M,$80K - $120K,Divorced,1,0.776,0.647,2,1649,8074,84
0,15389.0,0.106,Blue,2,59,0,Graduate,M,$60K - $80K,Single,3,0.638,0.83,2,1829,7971,97
0,14746.0,0.0,Blue,1,41,2,Unknown,F,Unknown,Married,3,0.857,0.628,2,0,14771,127
0,33465.0,0.03,Gold,1,53,2,College,M,$120K +,Single,1,0.863,0.676,2,1051,8938,114
0,33612.0,0.025,Blue,3,39,1,Uneducated,M,$80K - $120K,Single,1,0.817,0.88,1,846,8271,94
0,31999.0,0.073,Silver,1,57,3,Unknown,M,$120K +,Single,2,0.693,0.672,1,2517,8596,102
0,7556.0,0.194,Blue,3,60,1,High School,M,$40K - $60K,Divorced,3,0.658,0.629,2,1813,7699,101
0,20565.0,0.096,Blue,3,51,0,High School,M,$80K - $120K,Unknown,2,0.689,0.887,2,2176,8438,100
1,6593.0,0.276,Blue,3,46,3,Unknown,F,$40K - $60K,Single,3,1.052,0.816,4,2517,5290,69
0,33208.0,0.038,Platinum,1,45,2,Graduate,M,$60K - $80K,Married,2,0.746,0.78,2,1308,8773,105
0,15126.0,0.125,Blue,1,41,3,Graduate,M,$60K - $80K,Married,2,0.701,0.732,2,2151,8838,97
0,32360.0,0.062,Blue,2,56,0,High School,M,$120K +,Unknown,2,0.698,0.814,2,2156,8766,78
0,31938.0,0.048,Silver,3,39,3,Uneducated,F,Unknown,Single,2,0.66,0.843,2,1627,8360,94
0,17957.0,0.11,Silver,1,49,3,Graduate,F,$40K - $60K,Single,3,0.693,0.911,1,2219,8255,86
0,1882.0,0.498,Blue,1,45,3,Graduate,M,$40K - $60K,Single,3,0.926,0.71,1,1869,9497,106
0,935.0,0.629,Blue,2,47,5,Unknown,F,Less than $40K,Unknown,1,0.76,0.759,2,1584,8852,95
1,13067.0,0.0,Blue,3,50,2,Unknown,M,$40K - $60K,Married,3,1.061,0.775,4,0,5468,71
1,3399.0,0.0,Blue,2,45,3,High School,F,$40K - $60K,Married,2,0.991,0.66,6,0,5529,78
0,9706.0,0.158,Blue,3,45,2,High School,M,$40K - $60K,Married,3,0.727,0.702,1,1823,8135,97
0,7577.0,0.128,Blue,2,40,3,Graduate,F,Less than $40K,Divorced,3,0.842,0.694,1,1117,9523,105
0,5785.0,0.126,Blue,3,52,1,Graduate,F,Less than $40K,Single,3,0.707,0.735,1,831,9065,85
0,10321.0,0.1,Blue,2,51,2,Graduate,M,$40K - $60K,Married,2,1.018,0.764,2,1146,14373,97
0,14487.0,0.084,Blue,0,44,2,Graduate,M,$80K - $120K,Unknown,3,0.81,0.635,2,1334,8927,103
